gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,1,3,1.034090909090909,1,0,0,12,892.8000000000001,Medium,1
1,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,1,95.7,2338.35,2,5,0.9773667711598746,0,1,0,12,1148.4,High,0
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,560.85,3,2,1.0058285509325682,1,0,1,12,836.4000000000001,Medium,1
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,2,7,0.9975045404493258,0,1,0,24,2542.8,Premium,1
1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2845.15,2,5,1.0118967172884732,1,1,0,12,1088.4,High,0
1,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1086.75,2,1,1.0899653979238753,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,0,2,1.0,1,0,1,12,544.2,Low,0
1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25,2,2,0.9601001560874088,0,0,0,24,595.2,Medium,0
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.65,100.9,0,1,0.8558100084817644,0,0,1,12,235.79999999999998,Low,0
1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25,0,5,0.9270891755468312,1,0,1,12,1069.8000000000002,High,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,0,3,1.0,1,0,1,12,936.5999999999999,Medium,1
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,2,9,0.9697253472440449,0,1,0,24,2727.6000000000004,Premium,0
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,2,1,1.0461165048543688,0,0,0,24,494.40000000000003,Low,0
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,2,1,0.971191672214489,0,0,0,24,483.59999999999997,Low,0
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,2,1,0.9558785022257135,0,0,0,24,482.40000000000003,Low,0
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,2,1,1.0159798994974876,0,0,0,24,477.59999999999997,Low,0
0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95,2,7,0.9846310504878278,0,0,0,24,1876.8000000000002,Premium,0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,3,4,1.0455304928989142,1,0,1,12,957.5999999999999,Medium,0
0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,2,6,1.0075239951458095,1,1,0,24,2298.0,Premium,0
1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4816.7,2,5,1.00662486938349,1,1,0,12,1148.4,High,1
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,99.95,1132.75,3,6,0.9444305486076371,0,1,1,12,1199.4,High,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,44.85,435.4,3,2,0.9707915273132663,1,0,1,12,538.2,Low,1
0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,865.55,3,4,1.0231087470449172,1,0,1,12,1015.1999999999999,High,1
1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,0,1,0.804809619238477,1,0,1,12,299.4,Low,1
1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9,2,8,1.0187524302898787,0,0,0,24,1952.3999999999999,Premium,0
0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.2,477.55,3,2,0.985858794384806,1,0,1,12,830.4000000000001,Medium,0
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2,2,1,0.9879981535620865,0,0,0,24,465.59999999999997,Low,0
1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,2,4,0.9863835305560058,1,0,0,12,716.4000000000001,Medium,0
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,2,5,0.9812216553287983,1,0,0,12,1075.1999999999998,High,0
1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05,2,6,0.9862016648214212,0,0,0,24,1773.6000000000001,Premium,1
0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,2,8,0.9699230969760168,0,1,0,12,1315.1999999999998,High,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.15,45.15,0,2,1.0,1,0,1,12,541.8,Low,1
1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,2,1,1.0667043740573152,0,0,0,24,489.59999999999997,Low,0
1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,2,6,0.9376754375955637,0,0,0,24,1813.1999999999998,Premium,0
0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45.0,127.1,0,2,0.9414814814814815,1,0,1,12,540.0,Low,1
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,2,9,0.9955325320158298,0,1,0,24,2750.3999999999996,Premium,0
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,2,8,0.992228985071636,0,1,0,24,2661.6000000000004,Premium,0
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,332.65,1,1,1.1285835453774384,0,0,0,24,471.59999999999997,Low,0
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,0,6,0.9132066033016507,0,1,1,12,1199.4,High,1
0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75,0,2,0.770223752151463,0,0,1,12,348.6,Low,0
1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,1,6,1.030713245997089,0,0,0,24,1648.8000000000002,Premium,0
0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,2,5,1.0074702886247877,0,0,0,24,1413.6,High,0
1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6,1,5,1.0116222546290157,0,0,0,12,714.5999999999999,Medium,0
1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7,1,2,0.9265552995391705,0,0,0,24,595.2,Medium,0
1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,0,89.8,5629.55,2,5,1.0111268769308142,1,0,0,12,1077.6,High,0
0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,6000.1,2,5,1.022616491120428,1,0,0,24,2133.6000000000004,Premium,0
1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,105.4,6989.45,2,7,0.9897547367526692,1,1,0,24,2529.6000000000004,Premium,0
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35,1,4,1.0819017938583153,0,0,0,24,1372.8000000000002,High,0
1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,5375.15,2,4,0.9837750283685348,1,0,0,24,1928.3999999999999,Premium,0
1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45,2,2,0.997977227496656,1,0,0,12,360.6,Low,0
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,1,2,1.0452649379932355,1,0,0,12,532.2,Low,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,1195.95,2,1,0.917737789203085,0,0,0,24,466.79999999999995,Low,0
0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25,2,7,1.0074362606232294,1,1,0,12,1270.8000000000002,High,0
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,170.9,3,1,1.0708020050125313,0,0,1,12,239.39999999999998,Low,0
0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1,2,4,1.0193291355065246,1,0,0,24,1921.1999999999998,Premium,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,0,1,1.254364089775561,0,0,1,12,240.60000000000002,Low,0
1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,2,110.7,4428.6,2,8,1.0527742119526458,0,1,0,24,2656.8,Premium,0
0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,4039.3,2,6,0.9983440434997529,0,0,0,24,1387.1999999999998,High,0
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75,2,7,0.9960053413000179,1,1,0,12,1262.4,High,1
1,0,0,0,19,1,0,1,0,0,0,0,2,0,0,1,0,78.7,1495.1,1,3,0.9998662475757373,1,0,0,12,944.4000000000001,Medium,0
1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5,1,4,1.0173020527859238,1,0,0,12,1023.0,High,1
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,0,3,1.0,1,0,1,12,876.0,Medium,1
0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,2,5,1.042464067338998,1,1,0,12,1079.4,High,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8332.15,2,9,0.9993463346766455,0,1,0,24,2779.2,Premium,0
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,7220.35,2,7,0.999453234223385,0,1,0,24,2512.8,Premium,1
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,1,3,0.9668650793650794,1,0,0,12,945.0,Medium,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,2,1.0,1,0,1,12,835.1999999999999,Medium,1
0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1837.7,2,6,1.0345953553835328,0,0,0,12,852.5999999999999,Medium,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.95,8594.4,2,9,1.0206641014678637,0,1,0,24,2806.8,Premium,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15,0,1,1.0,0,0,1,12,229.79999999999998,Low,0
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,2,4,0.9639823008849557,1,1,0,24,2169.6000000000004,Premium,1
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35,0,1,1.124750499001996,1,0,1,12,300.6,Low,1
0,0,1,0,42,1,0,1,0,0,2,2,2,2,2,1,1,99.0,4135.0,2,6,0.9944684944684945,0,1,0,24,2376.0,Premium,0
0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,2,7,1.0014776583710407,1,1,0,12,1305.6,High,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,0,2,1.0,1,0,1,12,841.8000000000001,Medium,1
0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9,2,6,1.0276754604280738,1,1,0,12,1205.4,High,0
1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55,0,4,0.9526231797326951,1,0,1,12,1002.5999999999999,High,1
0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0,2,5,0.9889742733043768,1,1,0,12,1138.8000000000002,High,0
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,2,5,0.9995893990294886,1,0,0,12,1071.6,High,1
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1,0,4,1.0466031746031748,1,0,1,12,945.0,Medium,1
1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,2,45.25,3264.45,2,3,1.0306077348066298,1,0,0,24,1086.0,High,1
1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2683.2,2,5,0.9763659188908901,1,0,0,12,1063.8000000000002,High,0
1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25,2,5,0.9649308794843524,1,1,0,12,1088.4,High,0
0,1,0,0,6,0,1,0,0,0,0,0,2,2,0,1,2,44.4,263.05,0,3,0.9874249249249251,1,0,1,12,532.8,Low,0
0,0,1,0,61,1,2,1,0,0,0,2,2,2,1,0,0,101.15,6383.9,2,6,1.034642593778109,0,1,0,24,2427.6000000000004,Premium,0
0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,0,5,1.064831168831169,1,1,1,12,1155.0,High,1
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1209.25,2,1,0.9597222222222223,0,0,0,24,480.0,Low,0
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75,1,2,0.8742357336956521,0,0,0,24,614.4000000000001,Medium,0
1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,4138.05,2,7,0.99069884364002,0,1,0,12,1193.4,High,1
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,1,4,1.061223649538867,1,0,0,24,1214.4,High,0
0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1281.25,2,2,0.985198000768935,0,0,0,24,612.0,Medium,0
1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,19.4,997.75,2,1,1.0084394582575298,0,0,0,24,465.59999999999997,Low,0
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1,5,1.004011315154888,1,0,0,12,1078.1999999999998,High,1
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1,6,1.0170305962343098,1,1,0,12,1147.1999999999998,High,1
0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95,2,5,1.012367855354987,1,0,0,12,702.5999999999999,Medium,0
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,2,1,1.0086593012839655,0,0,0,12,236.39999999999998,Low,0
1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75,2,3,0.9856070087609512,1,0,0,24,958.8000000000001,Medium,0
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,74.65,544.55,3,3,1.0421012343316427,1,0,1,12,895.8000000000001,Medium,1
1,1,0,0,43,1,2,1,0,0,0,0,2,0,0,1,2,84.85,3645.6,2,4,0.9991914596209454,1,0,0,12,1018.1999999999999,High,0
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,2,79.95,857.2,3,3,1.072170106316448,1,0,1,12,959.4000000000001,Medium,1
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,1,3,0.9695738636363637,1,0,0,12,960.0,Medium,0
0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,239.55,0,3,1.1777286135693215,1,0,1,12,610.2,Medium,1
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,0,3,0.9619220308250228,1,0,1,12,661.8,Medium,1
1,0,1,1,32,1,2,1,2,0,0,0,2,2,0,1,1,99.55,3204.65,2,6,1.005980035158212,1,1,0,12,1194.6,High,1
0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,2,8,1.0198628958237723,0,1,0,12,1307.4,High,0
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25,2,4,0.9573691890765061,1,0,0,24,1279.1999999999998,High,0
0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,73.95,2524.45,2,3,1.0040369088811993,1,0,0,12,887.4000000000001,Medium,1
0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,95.05,3944.5,2,5,0.9880764509907066,1,1,0,12,1140.6,High,0
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1888.45,2,5,0.9759431524547804,1,0,0,12,774.0,Medium,0
1,0,1,0,20,1,0,0,2,0,0,2,0,2,1,1,3,64.15,1274.45,1,5,0.993335931410756,0,0,0,24,1539.6000000000001,Premium,0
1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45,3,4,0.8930632859204289,0,0,1,12,970.1999999999999,High,1
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,102.8,2660.2,2,7,1.0350972762645914,1,1,0,12,1233.6,High,1
0,0,1,0,7,1,0,1,0,0,2,0,0,0,0,1,0,75.15,496.9,3,3,0.9445870164433037,1,0,1,12,901.8000000000001,Medium,1
1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,2,105.4,6713.2,2,7,1.0109936447697356,0,1,0,12,1264.8000000000002,High,0
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,2,5,0.9661004186620884,1,1,0,12,1171.8000000000002,High,1
0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0,0,6,1.1328030850807422,1,0,1,12,829.8000000000001,Medium,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.55,19.55,0,1,1.0,0,0,1,12,234.60000000000002,Low,0
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,26.0,1654.85,2,2,0.9792011834319526,0,0,0,24,624.0,Medium,0
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,1448.8,2,4,0.9740486755412128,1,0,0,12,482.40000000000003,Low,1
0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.0,624.6,3,3,0.9759375,1,0,1,12,960.0,Medium,0
1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75,2,7,0.989588656541499,0,1,0,24,2552.3999999999996,Premium,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,873.4,2,1,0.9176779616495928,0,0,0,24,486.0,Low,0
0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,1,4,0.93407058254774,0,0,0,24,1418.4,High,0
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,35.75,0,2,1.0,1,0,1,12,429.0,Low,1
1,1,0,0,27,1,2,1,0,2,0,2,2,2,1,1,0,104.65,2964.0,2,7,1.048999309868875,0,1,0,24,2511.6000000000004,Premium,0
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65,2,5,1.047179216514192,0,0,0,12,730.8,Medium,0
1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,2,24.85,955.75,2,1,1.0121253838822408,1,0,0,12,298.20000000000005,Low,0
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,0,1,0.7489754098360656,1,0,1,12,292.79999999999995,Low,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,19.65,169.75,3,1,1.0798346055979644,0,0,1,12,235.79999999999998,Low,0
