gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,2,8,1.0373985251285864,0,0,0,24,2151.6000000000004,Premium,0
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,1,3,1.021336351441985,1,0,0,12,596.4000000000001,Medium,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,3,1.0528619528619527,0,0,1,12,594.0,Medium,0
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,1,5,1.0299322700458815,0,0,0,24,1432.8000000000002,High,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,2,1,1.0663841807909604,0,0,0,24,495.59999999999997,Low,0
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,2,4,0.9791504033307312,0,0,0,12,658.8,Medium,0
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,2,4,0.9980827920807577,1,0,0,12,589.8,Medium,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,3,0.9446297531687791,1,0,1,12,899.4000000000001,Medium,0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,0,3,1.1427684667908131,1,0,1,12,966.5999999999999,High,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,1,0.8546365914786969,0,0,0,24,478.79999999999995,Low,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,0,2,0.909325681492109,1,0,1,12,836.4000000000001,Medium,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,2,1.0,1,0,1,12,835.1999999999999,Medium,1
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,2,1,1.0314537782892212,0,0,0,24,474.0,Low,0
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,2,7,0.9621189424013182,0,1,0,12,1232.4,High,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,0,1,1.0,1,0,1,12,295.20000000000005,Low,1
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,2,5,1.0414157591287636,0,0,0,24,2140.8,Premium,0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,4,0.9232377538829154,0,0,1,12,669.5999999999999,Medium,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,2,7,1.027791281801977,0,1,0,24,2468.3999999999996,Premium,0
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,2,6,1.004354476599314,0,0,0,24,1648.8000000000002,Premium,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,2,2,1.0051157580283794,0,0,0,24,618.0,Medium,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,3,3,1.075170068027211,1,0,1,12,882.0,Medium,0
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,4,1.0555762081784386,1,0,1,12,645.5999999999999,Medium,0
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,0,3,0.9781144781144783,1,0,1,12,534.5999999999999,Low,1
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,2,6,0.9891205673758866,0,0,0,24,1692.0,Premium,0
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,2,8,1.0179484885090897,0,1,0,24,2595.6000000000004,Premium,0
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,2,1,1.1263432930169832,0,0,0,24,466.79999999999995,Low,0
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,2,4,1.0023179160021265,1,0,0,12,1026.0,High,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,1,0.9531172069825437,0,0,1,12,240.60000000000002,Low,0
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,2,4,0.9962303392694658,0,0,0,24,1318.8000000000002,High,0
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,1,5,0.9944903581267219,1,0,0,12,1069.1999999999998,High,0
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,2,5,1.0161462700800736,0,0,0,24,1280.4,High,0
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,2,6,0.9995947874936686,1,1,0,12,1143.0,High,1
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,2,1,0.9846160025706941,0,0,0,24,466.79999999999995,Low,0
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,2,6,0.9932787608843947,0,1,0,24,2300.3999999999996,Premium,0
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,2,6,1.0033765427307304,1,1,0,24,2378.3999999999996,Premium,0
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,1,4,0.9952913219503607,1,0,0,12,717.5999999999999,Medium,0
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,2,6,1.0384139211775225,1,1,0,12,1125.6,High,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,1,1.0016792611251049,0,0,1,12,238.20000000000002,Low,0
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,2,5,0.9841660575310658,1,0,0,24,2146.8,Premium,0
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,2,8,1.0162920235133528,0,0,0,12,1028.4,High,0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,2,8,1.0238786448031647,0,1,0,24,2686.8,Premium,1
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,2,7,1.003201808079857,0,0,0,24,1820.3999999999999,Premium,0
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,2,6,0.9963702916036153,1,1,0,12,1197.6,High,1
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,2,2,1.030102564102564,0,0,0,24,600.0,Medium,0
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,2,6,0.9937005530616799,1,1,0,12,1189.8000000000002,High,1
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,2,3,1.0296511627906977,0,0,0,12,408.0,Low,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,1,1.018925831202046,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,3,1,1.103000447828034,0,0,1,12,243.60000000000002,Low,0
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,2,1.2474849094567404,0,0,1,12,298.20000000000005,Low,0
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,6,0.9904890763659516,1,1,0,12,1159.8000000000002,High,1
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,2,8,0.9859396433470508,0,0,0,24,1944.0,Premium,0
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,2,6,1.0241458503743786,0,0,0,24,1658.3999999999999,Premium,0
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,2,8,0.9881861412602747,0,1,0,24,2605.2,Premium,0
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,2,5,0.9766165365822705,0,0,0,12,1050.6,High,1
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,2,8,0.9909058179723503,0,1,0,24,2604.0,Premium,0
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,0,3,1.0,1,0,1,12,903.5999999999999,Medium,1
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,4,1.0347172795571373,1,0,0,12,1011.5999999999999,High,1
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,2,1,0.9260416666666667,0,0,0,24,480.0,Low,0
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,4,0.8939580764488286,0,0,0,24,973.1999999999999,High,0
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,2,3,0.9832666666666667,1,0,0,12,600.0,Medium,0
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,0,4,1.0,1,0,1,12,718.2,Medium,1
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,3,0.9597069597069597,1,0,0,12,970.1999999999999,High,1
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,2,1,0.9855753776920606,0,0,0,24,489.59999999999997,Low,0
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,2,8,1.0213298256473744,0,1,0,24,2584.8,Premium,0
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,2,7,0.9819281968535699,0,0,0,24,1776.0,Premium,0
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,2,7,1.0033108928374352,0,0,0,24,1918.8000000000002,Premium,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,2,1,1.0177845528455285,0,0,0,24,492.0,Low,0
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,2,6,1.009023477598596,0,0,0,24,1575.6000000000001,Premium,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,3,3,1.0518356477078183,1,0,1,12,901.1999999999999,Medium,1
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,3,3,0.9410445669438476,1,0,1,12,917.4000000000001,Medium,1
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,2,7,0.9842367256637169,0,0,0,24,1627.1999999999998,Premium,0
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,2,4,0.9885852206736354,1,0,0,12,1033.1999999999998,High,0
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,2,4,1.047877532557198,0,0,0,24,1292.4,High,0
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,2,6,0.9722695773462926,1,1,0,24,2306.3999999999996,Premium,0
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,2,6,1.0286586007364544,1,1,0,12,1140.6,High,1
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,2,1,0.9778640091718845,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,2,4,0.9572045720457205,1,0,0,12,975.5999999999999,High,0
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0,4,0.9250750750750751,1,0,1,12,999.0,High,0
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,2,5,0.9490278908794789,0,0,0,12,736.8,Medium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,1,1.0,0,0,1,12,249.0,Low,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,1,1,0.9592875318066159,0,0,0,24,471.59999999999997,Low,0
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,2,7,0.9711108034519359,1,1,0,24,2516.3999999999996,Premium,0
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0,6,1.0,0,0,0,24,1778.3999999999999,Premium,0
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,3,6,0.9647877804812112,0,0,1,12,739.8,Medium,1
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,2,4,0.9864790286975719,1,0,0,12,543.5999999999999,Low,1
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,5,0.9167958656330749,0,0,1,12,774.0,Medium,0
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,2,4,0.9913918833227647,0,0,0,12,946.1999999999999,Medium,0
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,1,1,0.9801192842942347,1,0,0,12,301.79999999999995,Low,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,2,1.0,1,0,1,12,843.0,Medium,1
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,2,2,1.0071629802793263,0,0,0,24,597.5999999999999,Medium,0
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,1,6,0.9450719960278053,1,1,0,12,1208.4,High,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0,1,1.0,0,0,1,12,234.60000000000002,Low,0
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,1,6,1.0600725708910095,0,0,0,24,1275.6,High,0
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,2,3,0.991584852734923,1,0,0,12,427.79999999999995,Low,0
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,1,6,0.9641039236479321,0,1,0,24,2263.2,Premium,0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,6,0.9937055505599607,1,1,0,12,1129.1999999999998,High,1
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,3,2,0.9235763309219068,1,0,1,12,359.4,Low,1
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,2,8,0.9631867161278925,0,0,0,24,1998.0,Premium,0
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,2,7,0.9832173729706936,0,0,0,12,948.5999999999999,Medium,0
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,4,0.960770688566014,1,0,0,12,949.8000000000001,Medium,1
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,3,2,0.9481268011527378,1,0,1,12,416.40000000000003,Low,1
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,3,4,0.9815561066336018,1,0,1,12,967.8000000000001,High,1
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,2,7,1.0013227513227514,0,0,0,24,1915.1999999999998,Premium,0
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,3,5,1.0015933232169953,1,0,0,24,1581.6000000000001,Premium,0
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0,5,1.0505122706695258,1,0,0,24,1678.8000000000002,Premium,0
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,2,1,1.0216240070609002,0,0,0,24,494.40000000000003,Low,0
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,3,3,1.0029239766081872,1,0,1,12,615.5999999999999,Medium,0
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,2,7,1.012635323229199,1,1,0,24,2544.0,Premium,1
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,2,6,0.9859598585446966,1,1,0,12,1191.6,High,0
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,2,3,0.9868347743546356,1,0,0,24,1352.4,High,0
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,0,3,0.9879446640316205,1,0,1,12,607.2,Medium,1
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,2,6,0.9780269170266425,0,0,0,24,1657.1999999999998,Premium,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,2,6,0.9900910501617215,1,1,0,12,1188.6,High,0
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,2,6,0.9890483460559796,1,1,0,24,2358.0,Premium,0
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,2,9,1.025733208768476,0,0,0,24,2115.6000000000004,Premium,0
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,0,2,1.0,1,0,1,12,831.0,Medium,1
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,2,8,0.9848735508361547,0,1,0,24,2599.2,Premium,0
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,2,3,1.0309414251958713,1,0,0,12,877.1999999999999,Medium,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,2,1.0450450450450453,1,0,1,12,843.5999999999999,Medium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0,1,1.0,0,0,1,12,228.60000000000002,Low,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,3,1,1.037423533645196,0,0,0,24,476.40000000000003,Low,0
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,3,4,0.9643233280674038,1,0,1,12,1012.8000000000001,High,1
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,2,2,0.9941869243545223,1,0,0,24,859.1999999999999,Medium,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,2,8,0.9769678917987337,0,0,0,24,2066.3999999999996,Premium,0
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,2,5,0.9749475646702401,1,0,0,24,1471.1999999999998,Premium,0
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,2,2,1.151851851851852,0,0,0,24,588.0,Medium,0
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,2,8,1.0168975847219621,0,0,0,24,2092.8,Premium,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,2,1,0.8584623504574244,0,0,0,24,487.20000000000005,Low,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,1,0.9060532687651331,0,0,1,12,247.79999999999998,Low,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,2,1,0.9534989122552575,0,0,0,24,472.79999999999995,Low,0
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,2,7,1.0183936598060088,0,0,0,24,1690.8000000000002,Premium,0
